XCoord,YCoord,START_NODE,END_NODE,EDGE,LENGTH,,
589049.82852900000,4520180.39184000000,775638,776586,388294,131.85503700000,,
589794.76614000000,4520180.90292000000,775650,775402,387825,17.19785900000,,
589794.76614000000,4520180.90292000000,775650,1240256,620128,56.14051500000,,
589211.56357000000,4520182.60932000000,775674,774710,387837,78.54483600000,,
589211.56357000000,4520182.60932000000,775674,776000,388001,49.25520800000,,
589211.56357000000,4520182.60932000000,775674,776720,388360,79.27257200000,,
589790.18265600000,4520183.32309000000,775686,775402,387843,18.41059000000,,
589790.18265600000,4520183.32309000000,775686,1240251,620127,39.29282300000,,
589528.54213700000,4520192.43868000000,775782,774840,387891,79.38522400000,,
589528.54213700000,4520192.43868000000,775782,774798,387892,152.21606500000,,
589528.54213700000,4520192.43868000000,775782,776472,388237,97.11987400000,,
589528.54213700000,4520192.43868000000,775782,776842,388421,79.09366100000,,
589788.38222100000,4520192.68285000000,775785,775357,387893,33.96184200000,,
589788.38222100000,4520192.68285000000,775785,1240247,620125,22.50898100000,,
588226.99662900000,4520194.53546000000,775813,775229,387907,43.10122300000,,
588226.99662900000,4520194.53546000000,775813,775264,387908,45.94064800000,,
588226.99662900000,4520194.53546000000,775813,779176,389588,263.51259100000,,
589787.36187100000,4520201.69682000000,775939,775465,387970,59.40064200000,,
589787.36187100000,4520201.69682000000,775939,1240247,620124,17.92382000000,,
589168.18707100000,4520205.94502000000,776000,774946,388000,80.40743000000,,
589168.18707100000,4520205.94502000000,776000,775674,388001,49.25520800000,,
589168.18707100000,4520205.94502000000,776000,776418,388210,61.34772100000,,
589168.18707100000,4520205.94502000000,776000,777184,388592,80.67919500000,,
588463.75675200000,4520226.13290000000,776302,775294,388151,78.94007400000,,
588463.75675200000,4520226.13290000000,776302,775461,388152,116.90247400000,,
588463.75675200000,4520226.13290000000,776302,777368,388684,80.00354500000,,
588620.88984500000,4520232.23486000000,776378,775360,388189,79.85629000000,,
588620.88984500000,4520232.23486000000,776378,774610,388190,270.29991300000,,
588620.88984500000,4520232.23486000000,776378,776543,388273,18.33187100000,,
588620.88984500000,4520232.23486000000,776378,777408,388704,77.41215800000,,
589114.15793300000,4520235.00350000000,776418,775638,388209,84.71211600000,,
589114.15793300000,4520235.00350000000,776418,776000,388210,61.34772100000,,
589114.15793300000,4520235.00350000000,776418,777184,388595,95.46945700000,,
589114.15793300000,4520235.00350000000,776418,777570,388786,162.56451900000,,
589442.72947200000,4520237.91897000000,776472,775420,388236,80.13582900000,,
589442.72947200000,4520237.91897000000,776472,775782,388237,97.11987400000,,
589442.72947200000,4520237.91897000000,776472,777624,388812,80.35956300000,,
589784.10279800000,4520240.87138000000,776539,772729,388270,280.76927700000,,
589784.10279800000,4520240.87138000000,776539,777886,388944,200.34353200000,,
589784.10279800000,4520240.87138000000,776539,778533,389267,147.27051800000,,
588604.75370700000,4520240.93443000000,776543,775461,388272,79.86596100000,,
588604.75370700000,4520240.93443000000,776543,776378,388273,18.33187100000,,
588604.75370700000,4520240.93443000000,776543,777368,388685,116.81397000000,,
588604.75370700000,4520240.93443000000,776543,777519,388760,77.36510800000,,
588933.64132900000,4520242.73192000000,776586,775516,388293,79.53001100000,,
588933.64132900000,4520242.73192000000,776586,775638,388294,131.85503700000,,
588933.64132900000,4520242.73192000000,776586,777570,388785,78.71218400000,,
588933.64132900000,4520242.73192000000,776586,778354,389178,270.52225200000,,
589249.26205300000,4520252.34429000000,776720,775674,388360,79.27257200000,,
589249.26205300000,4520252.34429000000,776720,777184,388593,64.29463000000,,
589249.26205300000,4520252.34429000000,776720,777742,388871,80.64205300000,,
589810.92357700000,4520252.45532000000,776721,776722,388361,291.85918400000,,
589810.92357700000,4520252.45532000000,776721,778533,389268,137.94927600000,,
589810.92357700000,4520252.45532000000,776721,778927,389464,161.97904600000,,
589840.62152700000,4519962.19632000000,776722,776721,388361,291.85918400000,,
589840.62152700000,4519962.19632000000,776722,763605,620077,626.76122400000,,
589566.07032400000,4520262.06226000000,776842,775782,388421,79.09366100000,,
589566.07032400000,4520262.06226000000,776842,775465,388422,193.41398000000,,
589566.07032400000,4520262.06226000000,776842,777624,388813,113.04418000000,,
589566.07032400000,4520262.06226000000,776842,777886,388943,83.90465600000,,
589192.65199800000,4520282.82545000000,777184,776000,388592,80.67919500000,,
589192.65199800000,4520282.82545000000,777184,776720,388593,64.29463000000,,
589192.65199800000,4520282.82545000000,777184,776418,388595,95.46945700000,,
589192.65199800000,4520282.82545000000,777184,778280,389140,82.68972700000,,
589192.65199800000,4520282.82545000000,777184,778494,389248,208.96094600000,,
588501.96121900000,4520296.42504000000,777368,776302,388684,80.00354500000,,
588501.96121900000,4520296.42504000000,777368,776543,388685,116.81397000000,,
588501.96121900000,4520296.42504000000,777368,777646,388823,42.43229900000,,
588501.96121900000,4520296.42504000000,777368,778340,389170,77.96653400000,,
588657.49862600000,4520300.44365000000,777408,776378,388704,77.41215800000,,
588657.49862600000,4520300.44365000000,777408,775516,388705,270.44777400000,,
588657.49862600000,4520300.44365000000,777408,777519,388761,18.32501100000,,
588657.49862600000,4520300.44365000000,777408,778354,389177,79.84241000000,,
588641.34625700000,4520309.09854000000,777519,776543,388760,77.36510800000,,
588641.34625700000,4520309.09854000000,777519,777408,388761,18.32501100000,,
588641.34625700000,4520309.09854000000,777519,778340,389171,129.17242700000,,
588641.34625700000,4520309.09854000000,777519,778447,389224,79.86589500000,,
588970.99326400000,4520312.01714000000,777570,776586,388785,78.71218400000,,
588970.99326400000,4520312.01714000000,777570,776418,388786,162.56451900000,,
588970.99326400000,4520312.01714000000,777570,778494,389247,79.39988200000,,
588970.99326400000,4520312.01714000000,777570,779240,389621,270.57681900000,,
589466.08658100000,4520314.80918000000,777624,776472,388812,80.35956300000,,
589466.08658100000,4520314.80918000000,777624,776842,388813,113.04418000000,,
589466.08658100000,4520314.80918000000,777624,778698,389349,87.09627000000,,
588464.16016200000,4520315.70146000000,777646,777368,388823,42.43229900000,,
588464.16016200000,4520315.70146000000,777646,778119,620184,52.88716400000,,
589287.36530700000,4520323.41666000000,777742,776720,388871,80.64205300000,,
589287.36530700000,4520323.41666000000,777742,778280,389141,83.30086200000,,
589287.36530700000,4520323.41666000000,777742,779454,389727,152.30674300000,,
589607.31727900000,4520335.12853000000,777886,776842,388943,83.90465600000,,
589607.31727900000,4520335.12853000000,777886,776539,388944,200.34353200000,,
589607.31727900000,4520335.12853000000,777886,778698,389350,134.52190800000,,
589607.31727900000,4520335.12853000000,777886,779698,389849,167.59444100000,,
588342.81917400000,4520263.78883000000,777899,777900,388950,83.44196200000,,
588342.81917400000,4520263.78883000000,777899,1240214,620149,172.35164600000,,
588384.94253300000,4520335.78148000000,777900,777899,388950,83.44196200000,,
588384.94253300000,4520335.78148000000,777900,778270,389135,30.24006800000,,
588374.83134700000,4520341.40051000000,777989,777990,388995,81.83494800000,,
588374.83134700000,4520341.40051000000,777989,778327,389164,30.29400200000,,
588334.14616900000,4520270.43544000000,777990,777989,388995,81.83494800000,,
588334.14616900000,4520270.43544000000,777990,1240210,620150,182.60639500000,,
588419.48775400000,4520344.01096000000,778119,778120,389060,16.58749800000,,
588419.48775400000,4520344.01096000000,778119,777646,620184,52.88716400000,,
588404.70700500000,4520351.53921000000,778120,778119,389060,16.58749800000,,
588404.70700500000,4520351.53921000000,778120,779177,624268,31.91591400000,,
588399.55256200000,4520362.25805000000,778270,777900,389135,30.24006800000,,
588399.55256200000,4520362.25805000000,778270,782520,391260,345.77738500000,,
589213.92581900000,4520362.73174000000,778280,777184,389140,82.68972700000,,
589213.92581900000,4520362.73174000000,778280,777742,389141,83.30086200000,,
589213.92581900000,4520362.73174000000,778280,779260,389630,82.71299600000,,
589213.92581900000,4520362.73174000000,778280,779390,389696,189.76009600000,,
588389.31332600000,4520368.00876000000,778327,777989,389164,30.29400200000,,
588389.31332600000,4520368.00876000000,778327,780465,390233,178.85565100000,,
588527.48308700000,4520370.09603000000,778340,777368,389170,77.96653400000,,
588527.48308700000,4520370.09603000000,778340,777519,389171,129.17242700000,,
588527.48308700000,4520370.09603000000,778340,779286,389643,81.58350100000,,
588527.48308700000,4520370.09603000000,778340,780168,390084,147.47422600000,,
588695.32959200000,4520370.75460000000,778354,777408,389177,79.84241000000,,
588695.32959200000,4520370.75460000000,778354,776586,389178,270.52225200000,,
588695.32959200000,4520370.75460000000,778354,778447,389225,18.32823400000,,
588695.32959200000,4520370.75460000000,778354,779240,389620,78.88353800000,,
588679.18549200000,4520379.43170000000,778447,777519,389224,79.86589500000,,
588679.18549200000,4520379.43170000000,778447,778354,389225,18.32823400000,,
588679.18549200000,4520379.43170000000,778447,779286,389644,135.50046800000,,
588679.18549200000,4520379.43170000000,778447,779325,389663,78.88351400000,,
589008.67453500000,4520381.90607000000,778494,777570,389247,79.39988200000,,
589008.67453500000,4520381.90607000000,778494,777184,389248,208.96094600000,,
589008.67453500000,4520381.90607000000,778494,779390,389695,79.96186100000,,
589008.67453500000,4520381.90607000000,778494,780096,390049,270.35560400000,,
589779.91985300000,4520385.91964000000,778533,776539,389267,147.27051800000,,
589779.91985300000,4520385.91964000000,778533,776721,389268,137.94927600000,,
589779.91985300000,4520385.91964000000,778533,779827,389914,118.46642500000,,
589488.85869200000,4520398.87574000000,778698,777624,389349,87.09627000000,,
589488.85869200000,4520398.87574000000,778698,777886,389350,134.52190800000,,
589794.11438900000,4520413.55983000000,778927,776721,389464,161.97904600000,,
589794.11438900000,4520413.55983000000,778927,789948,620277,491.99189000000,,
589393.18378300000,4520417.01370000000,778991,774057,389496,386.12108700000,,
589393.18378300000,4520417.01370000000,778991,779263,389632,36.19613200000,,
589393.18378300000,4520417.01370000000,778991,779454,389728,55.11658400000,,
588317.13143100000,4520435.21487000000,779176,775813,389588,263.51259100000,,
588317.13143100000,4520435.21487000000,779176,779177,389589,104.00624100000,,
588317.13143100000,4520435.21487000000,779176,779782,389891,57.25263200000,,
588376.26565900000,4520366.02077000000,779177,779176,389589,104.00624100000,,
588376.26565900000,4520366.02077000000,779177,778120,624268,31.91591400000,,
589852.16530700000,4519963.74671000000,779209,779210,389605,475.65532600000,,
589852.16530700000,4519963.74671000000,779209,763586,620079,629.47265000000,,
589806.06417700000,4520437.15364000000,779210,779209,389605,475.65532600000,,
589806.06417700000,4520437.15364000000,779210,780574,390288,142.12365900000,,
589806.06417700000,4520437.15364000000,779210,782314,391158,238.75264300000,,
588732.71462600000,4520440.21661000000,779240,778354,389620,78.88353800000,,
588732.71462600000,4520440.21661000000,779240,777570,389621,270.57681900000,,
588732.71462600000,4520440.21661000000,779240,779325,389664,18.32810300000,,
588732.71462600000,4520440.21661000000,779240,780096,390048,79.50875200000,,
588383.88293000000,4520431.40558000000,779243,779244,389622,10.08421600000,,
588383.88293000000,4520431.40558000000,779243,779418,389709,87.17215600000,,
588383.88293000000,4520431.40558000000,779243,779418,389710,50.94817900000,,
588388.44730100000,4520440.39769000000,779244,779243,389622,10.08421600000,,
588388.44730100000,4520440.39769000000,779244,779418,389778,70.25797500000,,
588388.44730100000,4520440.39769000000,779244,780148,390075,86.41078000000,,
589236.25648700000,4520442.37332000000,779260,778280,389630,82.71299600000,,
589236.25648700000,4520442.37332000000,779260,780290,390146,171.64612300000,,
589236.25648700000,4520442.37332000000,779260,780324,390162,84.97995400000,,
589411.40206700000,4520442.58122000000,779263,778991,389632,36.19613200000,,
589411.40206700000,4520442.58122000000,779263,779265,389633,10.02843600000,,
589411.40206700000,4520442.58122000000,779263,779502,389751,42.88767400000,,
589420.43607300000,4520438.22734000000,779265,779263,389633,10.02843600000,,
589420.43607300000,4520438.22734000000,779265,1240273,620216,420.22036900000,,
588559.82085600000,4520443.56017000000,779286,778340,389643,81.58350100000,,
588559.82085600000,4520443.56017000000,779286,778447,389644,135.50046800000,,
588559.82085600000,4520443.56017000000,779286,780058,390029,65.42087900000,,
588716.57062800000,4520448.89363000000,779325,778447,389663,78.88351400000,,
588716.57062800000,4520448.89363000000,779325,779240,389664,18.32810300000,,
588716.57062800000,4520448.89363000000,779325,780247,390124,79.53222400000,,
588716.57062800000,4520448.89363000000,779325,780312,390157,157.44426700000,,
589046.62743900000,4520452.28701000000,779390,778494,389695,79.96186100000,,
589046.62743900000,4520452.28701000000,779390,778280,389696,189.76009600000,,
589046.62743900000,4520452.28701000000,779390,780290,390145,78.48378000000,,
589046.62743900000,4520452.28701000000,779390,781062,390532,270.32207300000,,
